eng,darija_ar
i will wait for your answer,باش ماكان جاوبني
it's unlikely,و موحال أخويا
 both of them are good,بزوج بيهم مزيانين
where is the problem fatima,إوا فين كاين إكسكال أفاتيما
i love gifts,كايعجبني الڭاتو
where are you going,نتيا فين غادية؟
bring with you the,جيب معاك شي باقية ديال الأتاي
"Can you help me, please?",ممكن تعاوني عفاك؟
i will comeback quickly,هاني غانرجع دغيا
he has no interest in me,ماكايتسواحش ليا
you want me to stay alone,بغيتيني نبقى بلاش
Have you been in a moroccan 7ammam before?,وهاش مشيتي لحمام مغربي من قبل؟
"Honestly, I was at the opening, Everybody went crazy",صراحة كونا فاللفتيح كلشي كايحماق
today,اليوم
i follow the system,طباع سيستيم
Halal money dont go to ,رزق الحلال ماكايديعش
how much is this,شحال دايرا هادي
he doenst know me,ماعرفتش راسو معامن
you like to cook ?,كيعجبك الطياب؟
"why, just why",علاش غير شرح ليا علاش
im not like the others,خاصك تعرف بلي أنا ماشي بحال الآخرين
and today she sent me,واليوم سفتات ليا
Have you tried swimming in a lake,عمرك جربتي تعوم في شي واد
thank you,الله إكتّر خيرك
my hisband is an addict,راجلي كان مبلي
mind your business,شدّو تيقاركوم
you should never talk bad with people,عمرك ت قابح معا لي كبر منك
cv and you,الحمد لله وهانتا سيڤي
you are ignoring my question,كانسولك بحال ماكانسولش مافهمتش
this motivated me,هادشي زاد شجاعني
I don't want you to publish what you said,مابغيتيش ت نشر دكشي لي ڭلت ليك
i will fool you,أنا غادي نقلبك في هادي الشتي
dont mind peoples talk,ماتديش فلهدرا د ناس
Did you pass your exam?,واش دوّزتي لامتحان ديالك
ive been waiting all day,اليوم أنا نهار كامل كنتسناك
I had cooked dinner,راني كنت تيبت العشاء
 you broke something in my heart ,حرستي شي حاجة فقلبي
they're redecorating their bedroom,كايزينو بيثم
what will i do now,دابا أنا أشنو فهادي ندير؟
smoking here isn't allowed,ممنوع تكمي هنا
she is my step sis,هي راه مرات ولدي
 will you bring your kids with you? ,واش غادي تجيب معاك ولادك?
come they are here,و دوز راه تجمعو
if were you i won't get prengnat from him,أنا منك ماندير دراري مع واحد بحالو
It's a beautiful chandelier,التريا زوينة
its too late,فات عليا الحال
Are you sure it was her?,واش نتا متأكد بلي كانت هيا؟
life was darkening,دنيا كانت مدلمة بلا بيك
my mood is down this year,نفسية شوية هابتا هاد الأيام
if only i tried new food,كون غير قدرت ن جرّب ماكلة جديدة
I see different type of people,كنشوف أشكال و أنواع ديال ناس
it's just you that's retarded,وغا نتا لي مفارق
what did you demand,أشنو كومانديتي فيها
There is a reason behind what you planned for him,كيان شي سباب من ورا داكشي لي كتخطط ليه
I promise you I won't be late,كانواعدك مانتعطلش
"Not very expensive, but you have to order the spare",ماشي غالية بزاف ولكن خاصك طلب القطاع ديال الغيار
 I might have it,كاينا عندي واقيلا
i see that this day you are not normal,شتك هاد نهار ماشي هوا هاداك
god save him,لايخليه ليك زوين
i dont hear well,والدنية نقص ليهم سمع
"Honestly, they didn't understand anything and we got tired explaining. ",صراحة هوما مافاهمين والو و حنا عينا نشرحو
Which one do you want?,اشمن وحدة بغيتي؟
you are too late to balance your life,تعطلي بزّاف باش توازن حياتك
 a cup of tea is necessary to start my day,كاسّ ديال أتّاي داروري باش ندبا نهاري
eveyone do as he please,كلها كايدير ليقال ليه راسو
i dont like to show them,ماكانبغيش نبيان ليكوم
He watched a cooking show,تفرج فبرنامج ديال الطبخ
its hard to find someone to love,صعيبة تلقى لي إبغيك بصح
there is no balcony in the house,الدار مافيهاش البلكون
this veggies are fresh,راه طريا هاد الخضرا عودها على حسابي
she is beatiful,تبارك الله زوينة
i'm hungry lets go eat,جاني جوع يله ناكلو شي حاجة
where were you,فين كنتي؟
I wouldn't have thought.,ماكنتش نفكّر فيها.
why you hide from me,علاش خبيتي عليا
if only I could leave my country to prosper,كون غير قدرت ن خلي بلادي تزهر
there are too many guests,كاينين دياف بزاف
he can understand it however he want I don't care,يفهما لي بغا أنا مالي
solve your own problems,شوفو مشكلكوم وحلوه
he still didnt say anything,مازال ماڭال ليهوم والو
Carry on I have to go now.,كمّل خسّني نمشي دابا.
Why don't you want to refuse the invitation,علاش مابغيتيش ترفد ديك دعوة
tokyo too big,طوكيو كبيرة بزّاف
how can you say this?,كيفش كتقدر تقول هادشي؟
you need many other things,باقيين خاصينك بزاف ديال الحوايج
you can correct your mistakes,باقي تقدر تسحق الآلات ديالك
i will hit you,راه غادي ندربك
dont come and go,ماتبقايش داخلة خارجة عليا
okay sir,واخا أسيدي ماڭلتي عيب
it'll be a great way to wrap up the week,غاتكون أحسن طريقة باش نساليو السيمانة
is she sick,واش هيا مريضة
you seriously did it,درتيها منيتك
cant you feel me,واش مابقيتش فيكوم؟
"I'm not saying no for the scarf, because I'm really cold.","مانڭوليكش لا على لفولار, حيت راه نيت فيا لبرد."
i will improve quality of product,أنا غادي نحسّن من الجودة ديال لمنتوج ديالنا
 just follow the process,غير تباع البروسي
i will not make it in time,ماكاندونش أنواصل فلوقت
forgive me I did stopped you,سمحلي موقفاك معايا
you should never win against him,عمرك تطربحو كايتعقد
Do you know if there is a cafe close by to here?,واش كاتعرف إيلا كانت شي قهوة قريبة من هنا
go to the groceriy shop,سير الحانوت.
i think they blame me,واقيلا كايلومني
i thought that  he wil llove this girl,كان كيسحاب ليا غادي يبغي هاد الدرية
i'am on a diet,تاندير ريجيم
you are too late to leave them be,تعطلي بزّاف باش تسدّرهوم
he goes to beach naked,راه كيمشي للبحر عريان
Let's take an example,ناخدو مثال
evening i come at you,العيشة ندوز عندك
it's pretty affordable,لا غلاء على مسكين
go to the bed,سير الناموسية
i dont think you will retire,مانضنش غادي تقاعد من هاد الخدمة راهوم باغينك
I need to take my son to the doctor,ولدي خاصني نديه الطبيب
this cost us a lot,تقام عليا هادشي غالي
i thought that he will park his car there,كان كيسحاب ليا غادي يبلاصي تونوبيلتو لهيها
when are you going to work,ومعا خل غادي لعمل
he prefers to stay alone,كيفدل إبقا بوحدو
where did you put the book,فين حتيتي الخطاب؟
go yell at them,سير حيح عليهوم.
Here you go!,هاك!
wait for me tomorrow,تسناني غدا
this driving is bad,هادا سوڭان ديال لويل
"I keep looking at myself in the mirror, laughing.",كنبقى نشوف ف راسي فجاج و كندهك
