eng,darija_ar
be honest,وا صافي جيني ڭود أعشيري ماتبقاش دور ليا
no one asked me about,تاحد مسولني عليها
You don't want to be the head of the government,مابغيتيش ت ولي راإس ديال لحكوما
I thought you did...,كان كايحساب ليا عندك...
without getting more greedy,بلا ما تزيد تتمع
What is happening here?,شنو واقع هنا؟
Why don't you want to the get healed,علاش مابغيتيش تلخص ڭاع دكشي لي عندك من أمراض
Please tell her her mom called,عفاك قوليها راه ماماها دورات
ahs she answered,واش جوابتك؟
weekly,كل سيمانة
do what you have to do,سلك أ جمي
When do they usually send it to you?,امتا موالفين كايسيفتوها ليك؟
and i've got her the soap she likes,و جابت ليها صابون لي كتبغي
monthly,كولّا شهر
he didnt come yet,لموهيم هوا بقي مجاكس دابا
i want to know who,بغيت غير نعرف شكون
i will not wash my dirty hands,مابقيتش باغي نخلصل إدي في هاداك لافابو المسخ
wash off your clothes,فريك مسيان حوايجك باش مايبقاوش مسخين
i know that you come for me,عطرف بلي جيتي تشوفني
"when we were younger, we played ",كنا كلعبو فصغار
i like taking night showers and sleeping,ماكين ماحسن من دوش في الليل و دربها بنعسة
 i got electrified ,دربني داو
"Poor people, they stay the night in the streets.",مساكان مازال كايباتو فزنقة
I'm waiting for you find money,كانتسنّا فيك ت لقا شي نهار فلوس فزنقة
they got it,قاديين غرض
i can't talk to no one,ماكانقدر نهضر معا تاواحد
I dare you to swim in beach,نتحداك تعوم فين ماكاين حد
Africa is booming,الإفريقية كاتزدر
I dare you to stay standing,نتحداك ت وڭف لهيها بلا ماتح على حفّات جبل
how do you approach making decisions in your daily life?,علامن كاتعتمد باش تاخود قرارات في حياتك ?
I liked the bike,عجباتني البيكالا
Careful!,كون على بال
I come back from travel,رجعت من سفر
I will follow you,هاني غ نتبعك
I don't have any money,ماعنديش فلوس
i needed some books,كانو خاصيني شي كتوبة
 you are too late to invite people,تعطلي بزّاف باش تعرض على ناسّ.
How are you?,كيداير?
he can do will with you,يقدر يدير معاك المزيان
they wil lcall police on him,إيلا بقا هاكا أيجيو ليه البوليس
You don't want to look this offer,مابغيتيش تشوف هاد العرض لي فيه بزّاف ديال لمزاج
of course not,معلوم لأ أولي
leave her alone,فوتها عليك
half an hour,نص ساعة
you are a liar,نتا كداب
 you were totally courageous,كنتي شجعة بمعنى الكلمة
she is my friend,هادي راها صاحبتي
why you dont wanna engage with us,علاش مابغيتيش تتفاعل معانا
the goalkeeper's crucial saves kept the team in the game,لڭول خلا فرقتو نقدرة تربح بالحبيس ديالو
i didnt hear you,سمحلي ماسمعتكس
he ate a big sanswish,كلا ساندويش على قدو
 where is the parking?,فين كاين الباركينغ؟
this waterfall is good,هاد شلال زوين
he got the same habit as you,عندو تبع ديالك
he want me to empty the house,بغاني نخوي دار
my son has grow up quickly,والدي كبر دغيا
i thought that he will cooperate with groups,كان كيسحاب ليا غادي ينسق الخدمة مابين الجروب
ive never seen something like that,راه فشكل هادشي ماعمرني ماشت بحالو
"All he does is put us down, and remind us that he's intellectually superior",الحاجة الوحيدة لي كايدير هي كايطيح مننا، وي فكرنا أنهو متقاف علينا
i will finish,مابقا والو ونسالي
eat what you want,لي تشهيتيها كوليها
he can do nothing,راه ماعندو مايدير.
you did brought her that home,شريتليها ديك دار
i've never eaten hamburger,ماعرني كليت الساندويش
"Don't go between love and nights, do something wrong, let it be.",خنفوسة و تونس حسّن من يقوتة و توهسّ
Stop gossiping,باراكا من النميمة
the world is messy,ولعالم مراوان
they are confused,مسكين تالف ليهم
i didnt know if i had a sun stroke,ماعرفتش واش ضربتني شمش واللهيمة عرفت
what where you doing in the garage,اشنو كنتي كادير فالكراج؟
he is blonde,هوا زعر
the pieces are shattered,طريس طروفة
i succeeding at getting my driving license,جبت لپيرميس
you should never interact with me,عمرك ت تفاعل معايا بهاد الطريقة
Let me walk by myself,خليني نجرب نمشي بوحدي
look at those two snakes,ناري يختي على دوك جوج لفعات
how stupid thoughtless of me,أنا خبي
I'm just being silly,أنا غير كنتبرعش
if I don't answer he keeps calling like this,إيلا ماجاوبتو كايبقا يصوني بحال هاكا.
act like you don't understand,دير راسك ماكاتفهم.
think about your child,تفكر داك لوالاياد
did you see how nice they are,واش شفتي شحال هوما دريفين
Don't care about him anymore,ماتبقاش تسوق لهاد
because they live that way,هيت هادوك هيتهوم هكاك
we made him a favor,درنا فيه خور
i will choose a good juice for you,أنا غادي نختار ليك واحد العصير واعر
everyone says what he wants,كل واحد كايقول لي بغا
Why don't you want to reconciliate between your brother and friend,علاش مابغيتيش تسالح بين صاحبك و خوك
You may have time to think about it now,يقدر يكون عندك الوقت باش تفكر فيها دابا
I dare you to not burn in flames,نتحداك ت ماتحرجكش العافية
he knows that ,كلشي كاي يعرف يعجين
don't take photo of me,ماتساورنيش عفاك
we went to exercice,مخينا ترينينا عدبنا
one thing that I didn't like,واحد الحاجة ماعجباتنيش
i have something else,واحد الحاجة الأخيرة
we lost a lot of money,خسرنا زبال ديال الفلوس
we are free,هنا أحرار
the first sentence is the answer,الجملة الأولى هي الجواب
i miss him,أنا توهشتو بزاف
The florist made up an attractive bouquet,مول لورد صوب واحد البوكي زوين
They will bring gossip into wedding.,غايجيبو الحدارات في العرس
Barbecue or something more sophisticated?,شوا ولا شي حاجة حسن
you made me angry?,عصبتيني
he is the world champion now,هو بطل العالم دابا
not only life resting,ماتبقاش غا نية
I dont think he will call the cops,مانضنش غادي يبلّخ لبوليس بحادشي لي وقع
anyway how are you how's profession school,لمهم سي في بعدا كيغادا معا تكون
"But, tell me about your day.",و لكن عاود ليا على نهارك
if only i fixed whats broken,كون غير قدرت نقاد دكشي لي تهرس
dont ask too much,لي ماجا بالمحبة مايجي بالحزارة
"actually, you know what?","فالواقع, عرفتي شنو?"
But we relax the rest of the year.,ولكن حنا مرتاحين العام كامل.
i will turn off the phone,أنا غادي نتفي تيليفون
my father he come back from travel,جا بابا اليوم من صفر
I wanted to call a cab,كنت بغيت نعيط على تاكسي
in case of stopping the elevator between floors,فحالات وقف الأسانسير بين الطوابق
yesterday,البارح
I'm waiting for you clarify this problem,كانتسنّا فيك ت ودّح ليا هاد لمشكل
what's a piece of advice you'd give to someone starting a new adventure?,اشناهيا نصيحة لي تعطيها لشي حد فشي موقمرة جديدة؟
